Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
46967,Louhans-Cuiseaux FC,FC Montceau Bourgogne,0,1,1986-1987,Loss
14358,Olympique de Marseille,AJ Auxerre,1,0,2005-2006,Win
100876,Sporting Club de Bastia,Montpellier HSC,2,1,1997-1998,Win
85777,Mestalla,Osasuna,0,1,1972-73,Loss
116389,'Bilbao Athletic',Logrones,2,3,1986-87,Loss
69624,FC Sochaux-Montb?iard,Olympique de Marseille,1,1,1970-1971,Draw
56957,FC Metz,FC Sochaux-Montb?iard,0,1,1971-1972,Loss
106320,Torino,Lazio,1,1,2015/2016,Draw
96901,Mestalla,Murcia,0,0,1972-73,Draw
89319,Louhans-Cuiseaux FC,Union montilienne sportive,1,1,1965-1966,Draw
33461, ESTAC Troyes,Angers SCO,1,1,2021-2022,Draw
38495,'Linares CF','Recreativo de Huelva',0,0,1980-81,Draw
110396,FC Gueugnon,N?es Olympique,2,2,1998-1999,Draw
62194,Valladolid,'Celta de Vigo',0,1,1996-97,Loss
58500,OC Ch?eaudun,Olympique Saumur FC,2,1,1971-1972,Win
25626,Angers SCO,N?es Olympique,1,0,1969-1970,Win
73311,AS Saint-Etienne,Olympique Lyonnais,2,1,1965-1966,Win
17499,Stade h?inois,SC Hazebrouck,1,1,1980-1981,Draw
12489,OGC Nice,N?es Olympique,2,0,1957-1958,Win
109609,US Boulogne CO,FC Gueugnon,1,0,1974-1975,Win
99025,Paris FC,FC S?e 34,1,1,2006-2007,Draw
98120,FC Libourne,Amicale sportive Muret football,2,1,1991-1992,Win
45687,Entente SSG,Association sportive Cannes,1,1,2006-2007,Draw
43860,Olympique d'Al? en C?ennes,La Roche VF,1,0,1983-1984,Win
27897,Logrones,'Real Sociedad',0,4,1994-95,Loss
75843,Cordoba,Jaen,2,1,2001-02,Win
28357,FC Metz,Sporting Club de Bastia,1,0,1966-1967,Win
34973,SO Ch?ellerault,Amicale sportive Muret football,1,2,1984-1985,Loss
9473,Malaga,Santander,3,0,2011-12,Win
69260,EA Guingamp,Amiens SC,3,1,1986-1987,Win
1706,FC Lorient,AJ Auxerre,2,2,2018-2019,Draw
55803,FC Rouen 1899,FC Bourg-P?onnas,1,0,2012-2013,Win
120841,Getafe,'Atletico Marbella',2,1,1995-96,Win
61681,Paris Saint-Germain r?erve,Chaumont FC,3,0,1984-1985,Win
116032,'CD Malaga',Castellon,1,2,1975-76,Loss
116384,SO Ch?ellerault,AS Poissy,2,2,1992-1993,Draw
120031,SC toulon r?erve,Olympique d'Al? en c?ennes r?erve,5,0,1988-1989,Win
119163,Oviedo,Alaves,1,0,1980-81,Win
38824,FC Istres,Chaumont FC,2,0,1989-1990,Win
70011,'CD Malaga','Real Sociedad',2,2,1983-84,Draw
66394,Stade lavallois MFC r?erve,FC Nantes r?erve,1,2,1985-1986,Loss
72143,'Las Palmas',Levante,1,0,1990-91,Win
115382,FC Martigues,Olympique Thonon Chablais,2,1,1983-1984,Win
36580,SC Toulon,AS Monaco FC,1,1,1990-1991,Draw
115050,SO Cholet,SO Maine Le Mans,1,1,1984-1985,Draw
7265,Stade briochin,Stade l?nard Kreisker,2,0,1992-1993,Win
38437,A.S. Gien Football,Louhans-Cuiseaux FC,1,5,1974-1975,Loss
76140,Toulouse FC r?erve,Stade montois,1,0,1986-1987,Win
31126,Villarreal,Deportivo,1,0,2009-10,Win
94445,'Las Palmas','Sporting de Gijon',1,1,1982-83,Draw
98461,Stade brestois 29,OGC Nice,0,3,2021-2022,Loss
36956,Angoul?e Charente FC,ES La Rochelle,3,0,1987-1988,Win
33210,Ponferradina,Granada,0,0,2010-11,Draw
95357,US Boulogne CO,Grenoble Foot 38,1,2,1967-1968,Loss
96286,Logrones,Barcelona,2,2,1991-92,Draw
81138,AS Talange,AS Beaune,2,0,1975-1976,Win
49599,Stade de Reims,FC Sochaux-Montb?iard,4,1,1953-1954,Win
13693,ESA Brive,FC Girondins de Bordeaux,0,1,1988-1989,Loss
53160,ESTAC Troyes,Besan?n RC,1,0,1991-1992,Win
37638,AS Saint-Etienne,AS Nancy-Lorraine,1,0,1972-1973,Win
56851,'CD Malaga','Deportivo Aragon',1,0,1985-86,Win
7616,CO Roubaix-Tourcoing,Limoges Football,2,0,1957-1958,Win
35648,Numancia,'Real Madrid',0,0,1999-00,Draw
34966,'Granada 74',Albacete,1,0,2007-08,Win
37564,FC Girondins de Bordeaux,Red Star FC,5,0,1961-1962,Win
92440,Burgos,Betis,1,1,1973-74,Draw
21023,Stade de Vallauris,FC S?e 34,4,0,1993-1994,Win
61320,Angers SCO,EA Guingamp,0,0,2015-2016,Draw
93121,Tenerife,'Gimnastic de Tarragona',2,1,2007-08,Win
82809,Deportivo,Betis,1,1,1971-72,Draw
117533,N?es Olympique,Valenciennes FC,2,0,2014-2015,Win
22562,Mallorca,Logrones,2,1,1985-86,Win
5368, ESTAC Troyes,RC Lens,1,1,2016-2017,Draw
121041,Valencia,Logrones,2,0,1987-88,Win
5597,Clermont Foot 63,Tours FC,2,1,2013-2014,Win
68226,AS Poissy,US Maubeuge,4,1,1985-1986,Win
9725,Paris FC,US Cr?eil-Lusitanos,2,0,2016-2017,Win
18868,Valencia,Betis,2,1,1994-95,Win
108603,FC Sochaux-Montb?iard,Valenciennes FC,3,1,2017-2018,Win
9963,Grenoble Foot 38,Clermont Foot 63,2,0,2005-2006,Win
68697,AS Monaco FC,AS Nancy-Lorraine,2,2,2005-2006,Draw
34388,Oviedo,Sevilla,0,2,1993-94,Loss
47591,AS Nancy-Lorraine,Pierrots Vauban,3,0,1990-1991,Win
66602,Espanol,Malaga,3,0,2008-09,Win
24608,Barcelona,Getafe,6,1,2012-13,Win
74603,Olympique d'Al? en C?ennes,FC Martigues,1,1,1987-1988,Draw
16803,SC Toulon,FC Nantes,0,2,1991-1992,Loss
22534,'Bilbao Athletic','Barcelona Atletic',6,2,1985-86,Win
29900,US Boulogne CO,GFC Ajaccio,1,0,2005-2006,Win
6838,Stade rapha?ois,Montpellier HSC r?erve,1,0,1988-1989,Win
39468,Toulouse FC,FC Martigues,0,0,1978-1979,Draw
54448,Hercules,'Real Madrid',0,1,1976-77,Loss
56341,USM Malakoff Omnisports,SC Douai,3,0,1978-1979,Win
60890,Le Havre AC,GFC Ajaccio,1,1,2014-2015,Draw
12278,Bourg-en-Bresse 01,US Orl?ns,0,0,2016-2017,Draw
82987,'Racing de Ferrol','Lorca Deportiva',0,3,2005-06,Loss
46198,Entente SSG,FC Libourne,1,2,2008-2009,Loss
49890,AS Nancy-Lorraine,FC Sochaux-Montb?iard,2,0,1990-1991,Win
12620,US Concarneau,Lyon-La Duch?e,0,0,2016-2017,Draw
3414,Ponferradina,Valladolid,2,0,2014-15,Win
51188,Cordoba,Leganes,1,0,2002-03,Win
94753,Numancia,'Barcelona Atletic',0,2,1998-99,Loss
85662,Acad?ie Moulins,Limoges Football,0,2,1960-1961,Loss
41020,'Las Palmas','Sporting de Gijon',1,0,1974-75,Win
69307,FC Nancy,FC Sochaux-Montb?iard r?erve,3,2,1962-1963,Win
121088,Atl?tico Madrid,Athletic Club,2,1,2015/2016,Win
90901,Werder Bremen,SC Freiburg,5,3,2011,Win
62051,Arsenal,Bolton Wanderers,2,1,2003/2004,Win
11232,Stade lavallois MFC r?erve,Racing Club de France r?erve,0,1,1983-1984,Loss
83834,Oviedo,Levante,2,1,1981-82,Win
88088,Espanol,Barcelona,0,2,2002-03,Loss
209,1. FSV Mainz 05,Werder Bremen,1,1,2017,Draw
46005,Limoges Football,LB Ch?eauroux,3,2,1981-1982,Win
61389,FC Melun,AS Police Paris,2,1,1979-1980,Win
40872,USO Mondeville,Saint-Nazaire AF,3,1,1976-1977,Win
105665,FC Sochaux-Montb?iard r?erve,RC Strasbourg Alsace r?erve,0,0,1976-1977,Draw
86062,Osasuna,Betis,1,0,1987-88,Win
18872,Montpellier HSC,Olympique d'Al? en C?ennes,3,3,1983-1984,Draw
16048,Quimper Kerfeunteun FC,USL Dunkerque,1,0,1979-1980,Win
105363,AS Nancy-Lorraine,RC Strasbourg Alsace,1,0,1987-1988,Win
56723,FC Melun,Evry FC,1,0,1989-1990,Win
110969,Arras Football Association,RC Lens r?erve,0,1,1974-1975,Loss
42888,US Montagnarde,Stade Malherbe Caen,1,2,1982-1983,Loss
22787,AFC Creil,USM Senlis,1,0,1981-1982,Win
52236,Hertha BSC,Eintracht Frankfurt,1,1,2017,Draw
63715,Grenoble Foot 38,Valenciennes FC,1,1,1951-1952,Draw
8528,Cadiz,Levante,0,3,2003-04,Loss
43952,'Linares CF',Tenerife,3,2,1983-84,Win
118591,'Real Sociedad','Atletico de Madrid',0,1,1970-71,Loss
74237,Numancia,Cordoba,1,1,2015-16,Draw
116127,SC Toulon,FC Nantes,1,1,1956-1957,Draw
87596,Paris FC r?erve,RFC Paris-Neuilly,6,1,1973-1974,Win
21911,Bulgn?ille Contrex Vittel FC,Louhans-Cuiseaux FC,2,4,1975-1976,Loss
59680,N?es Olympique,Toulouse FC,1,0,2019-2020,Win
77110,LB Ch?eauroux,Red Star FC,3,0,1983-1984,Win
74331,Stade rennais FC,AS Saint-Etienne,0,0,2014-2015,Draw
112029,ASPTT Metz,RC Strasbourg Alsace r?erve,0,3,1980-1981,Loss
37576,'Real Madrid',Almeria,3,0,2008-09,Win
71895,US Boulogne CO,USL Dunkerque,0,0,2013-2014,Draw
112662,US Noeux-les-Mines,CS Sedan r?erve,1,0,1971-1972,Win
43466,Association Still-Mutzig,FC Mulhouse,1,3,1967-1968,Loss
98611,'Real Madrid',Valencia,6,2,1989-90,Win
58663,Valenciennes Fc r?erve,Excelsior AC,0,1,1973-1974,Loss
58762,Almeria,Villarreal,0,0,1996-97,Draw
824,La Roche VF,Louhans-Cuiseaux FC,3,1,1984-1985,Win
41120,FC Gueugnon r?erve,Paris FC,0,2,1992-1993,Loss
53264,La Roche VF,CO Cerizay,0,0,1977-1978,Draw
35444,Santander,Tenerife,1,0,2014-15,Win
24985,Olympique Thonon Chablais,Association sportive Cannes,3,2,1983-1984,Win
41619,Compostela,Extremadura,2,0,1999-00,Win
80372,Tours FC,Chamois niortais FC,1,1,1965-1966,Draw
17536,'Bilbao Athletic',Lorca,1,0,1984-85,Win
100641,RB Leipzig,Hannover 96,0,0,2017,Draw
8166,ES Viry-Ch?illon,FCM Aubervilliers,0,0,1992-1993,Draw
27715,FCM Aubervilliers,Olympique Noisy-le-Sec,0,0,1996-1997,Draw
28796,Almeria,Leganes,3,2,1996-97,Win
42478,LOSC Lille,Stade lavallois MFC,1,0,1999-2000,Win
111478,Stade Plabenn?ois,Paris FC,0,3,2009-2010,Loss
10030,OGC Nice,Toulouse FC,3,1,1985-1986,Win
46846,Valladolid,'Real Sociedad',0,1,1987-88,Loss
27135,LB Ch?eauroux,Amiens SC,2,0,2001-2002,Win
96241,AS Saint-Eug?e,AS B?e,3,1,1961-1962,Win
3282,FCSR Haguenau,Olympique Noisy-le-Sec,0,1,1995-1996,Loss
120349,Merida,Leganes,2,0,1996-97,Win
98235,FC Saint-M?ard-en-Jalles,Stade Poitevin FC,1,2,1978-1979,Loss
45102,Angoul?e Charente FC,US Forbach,5,0,1965-1966,Win
9785,Montpellier HSC,Olympique de Marseille,3,0,1959-1960,Win
104868,US Orl?ns r?erve,AJ Auxerre r?erve,1,1,1986-1987,Draw
115768,'Celta de Vigo','CD Malaga',1,0,1972-73,Win
117115,AC Ajaccio,AS B?iers,1,2,1965-1966,Loss
20396,Murcia,'Atletico de Bilbao',0,0,1973-74,Draw
69536,ESTAC Troyes,AJ Auxerre r?erve,1,1,1990-1991,Draw
41735,Elche,'Recreativo de Huelva',0,2,1985-86,Loss
53171,Quimper Kerfeunteun FC,US Orl?ns,0,0,1983-1984,Draw
104618,Stade lavallois MFC,Chamois niortais FC,2,1,2022-2023,Win
48024,US Boulogne CO,Calais RUFC,0,1,2001-2002,Loss
83957,FC Girondins de Bordeaux,SC Toulon,0,1,1990-1991,Loss
86903,AS B?iers,Grenoble Foot 38,3,0,1954-1955,Win
62889,Stade brestois 29,Angers SCO r?erve,1,1,1980-1981,Draw
88820,Palamos,Figueres,1,0,1992-93,Win
108811,Valenciennes FC,FC Lorient,2,0,2011-2012,Win
33330,Montauban FCTG,SC Orange,2,1,1980-1981,Win
56551,FC Metz,AC Ajaccio,1,0,1969-1970,Win
67756,FC Gueugnon,ESTAC Troyes,1,0,1998-1999,Win
66682,OGC Nice,FC Metz,0,1,1995-1996,Loss
78879,Sporting Club de Bastia,Amiens SC,2,2,2006-2007,Draw
100875,'Celta de Vigo','Real Sociedad',2,2,2013-14,Draw
27242,Montpellier HSC r?erve,SC toulon r?erve,0,0,1990-1991,Draw
105243,SAS Epinal,CS Sedan,0,2,2015-2016,Loss
91563,Besan?n RC,Aviron bayonnais FC,3,2,2011-2012,Win
38115,ASM Omnisports,RC Vichy,3,0,1967-1968,Win
35234,OGC Nice,FC Sochaux-Montb?iard,3,1,1965-1966,Win
9836,Stade de Reims,FC Libourne,2,1,2007-2008,Win
23586,FC Metz,Paris Saint-Germain,2,0,1971-1972,Win
6358,Zaragoza,Deportivo,5,3,2012-13,Win
75196,LOSC Lille,OGC Nice,1,1,2008-2009,Draw
82033,FC Girondins de Bordeaux,Paris Saint-Germain,4,0,2008-2009,Win
25952,La Roche VF,Limoges Football,3,1,1983-1984,Win
66243,Olympique de Marseille,RC Strasbourg Alsace,3,1,1988-1989,Win
59841,AS Troyes Sainte-Savine,AFC Creil,2,1,1970-1971,Win
78313,La Roche VF,SU Agen,3,0,1978-1979,Win
47672,Werder Bremen,FC Schalke 04,5,1,2007,Win
37219,FC S?e 34,SO Romorantin,1,0,2003-2004,Win
76515,Montpellier HSC,Angers SCO,4,1,1982-1983,Win
114542,Toulouse FC r?erve,Pau FC,0,1,1988-1989,Loss
98782,Zaragoza,'Atletico de Madrid',0,1,1970-71,Loss
78971,FC Libourne,Amicale sportive Muret football,2,0,1990-1991,Win
66376,GFC Ajaccio,Stade brestois 29,1,1,2017-2018,Draw
57223,Association sportive Cannes r?erve,Olympique Lyonnais r?erve,0,1,1992-1993,Loss
23493,Clermont Foot 63,Angers SCO,1,2,2012-2013,Loss
111224,CS Bl?od,Louhans-Cuiseaux FC,2,1,1976-1977,Win
95487,Stade Poitevin FC,SO Cholet,2,1,1974-1975,Win
68288,AS Aulnoye,Union sportive royenne,4,0,1967-1968,Win
74944,Oviedo,Mallorca,0,0,1984-85,Draw
61933,Mallorca,'Celta de Vigo',2,2,2006-07,Draw
23204,FC Girondins de Bordeaux,OGC Nice,3,2,2006-2007,Win
62140,Zaragoza,'Sporting de Gijon',2,2,2011-12,Draw
44753,Almeria,Osasuna,0,3,1996-97,Loss
108961, ESTAC Troyes,Aviron bayonnais FC,0,0,2009-2010,Draw
98831,Deportivo,Sestao,2,1,1986-87,Win
95408,FC Sochaux-Montb?iard r?erve,FC Metz r?erve,1,0,1973-1974,Win
39877,Sporting Club de Bastia,FC Bourges,3,1,1993-1994,Win
5691,AC Avignonnais,Hy?es 83 FC,4,1,1964-1965,Win
22781,Numancia,Elche,0,0,2015-16,Draw
23095,OGC Nice,Valenciennes FC,1,2,1981-1982,Loss
63300,Stade brestois 29,FC Rouen 1899,0,2,1984-1985,Loss
85516,EFC Fr?us Saint-Rapha?,Chamois niortais FC,1,0,2010-2011,Win
11613,Stade brestois 29,AS Cherbourg,1,2,1986-1987,Loss
119160,Olympique de Marseille,US Boulogne CO,0,2,1964-1965,Loss
23058,LOSC Lille,Stade fran?is,2,2,1956-1957,Draw
46893,AC Avignonnais,Montpellier HSC,0,3,1980-1981,Loss
77864,Thonon Evian Grand Gen?e FC,Stade de Reims,1,2,2010-2011,Loss
112699,Olympique de Valence,N?es Olympique,0,1,1997-1998,Loss
116229,AS Baume-les-Dames,FC Metz r?erve,2,2,1989-1990,Draw
108711,UES Montmorillon,La Roche VF,2,6,1981-1982,Loss
5640,FC Nevers,FC Melun,0,1,1976-1977,Loss
47533,US Saint-Gaudens,FC Cournon,2,1,1967-1968,Win
31553,Montpellier HSC,Stade rennais FC,1,1,2016-2017,Draw
26001,Castellon,Tenerife,1,0,1974-75,Win
48117,Angers SCO r?erve,Stade Poitevin FC,0,1,1968-1969,Loss
2036,EA Guingamp,Dijon FCO,2,0,2012-2013,Win
37378,AS Saint-Etienne,FC Chalon,2,0,1986-1987,Win
83630,AC Ajaccio,Le Mans FC,0,0,2005-2006,Draw
38444,Zaragoza,Barcelona,2,1,1986-87,Win
13080,Olympique d'Al? en C?ennes,FC Martigues,0,1,2002-2003,Loss
103196,FC Gueugnon r?erve,ES Viry-Ch?illon,1,0,1977-1978,Win
111543,Olympique de Marseille,FC Metz,3,1,2005-2006,Win
56614,Santander,Barakaldo,3,1,1974-75,Win
50510,Sevilla,Deportivo,0,0,1995-96,Draw
3288,Olympique de Marseille,Paris FC,0,0,1972-1973,Draw
10717,'Gimnastic de Tarragona','Recreativo de Huelva',4,4,2004-05,Draw
112522,'Real Madrid',Betis,1,0,1997-98,Win
68780,US Boulogne CO,Stade briochin,0,1,2021-2022,Loss
99272,Hertha BSC,Eintracht Frankfurt,0,0,2016,Draw
103087,Toulouse FC,Olympique Lyonnais,1,1,2000-2001,Draw
105709,Valencia,Sevilla,3,1,2014-15,Win
90442,AFC Creil,USM Senlis,1,1,1982-1983,Draw
74027,FC Girondins de Bordeaux,LOSC Lille,1,0,1987-1988,Win
48744,FC Girondins de Bordeaux,Olympique Lyonnais,3,1,2017-2018,Win
33072,Stade lavallois MFC,FC Martigues,2,0,2000-2001,Win
43233,EFC Fr?us Saint-Rapha?,RC Strasbourg Alsace,1,0,2015-2016,Win
1968,Numancia,'Recreativo de Huelva',0,0,2001-02,Draw
59080,Deportivo,Villarreal,2,0,2006-07,Win
94933,US Orl?ns,Dijon FCO,0,1,2014-2015,Loss
108328,AS Saint-Etienne,ASM Omnisports,4,2,1975-1976,Win
55605,Athl?ic Club arl?ien,FC S?e 34,1,2,1980-1981,Loss
29455,USM Romilly,SC Douai,2,1,1980-1981,Win
33275,Santander,'Real Madrid',3,1,1994-95,Win
3498,Amicale sportive Muret football,Sporting Club de Bastia,1,1,1980-1981,Draw
9677,Clermont Foot 63,FC Libourne,1,1,2007-2008,Draw
30760,CS Sedan,FC Rouen 1899,1,2,1993-1994,Loss
39661,US Boulogne CO,Association sportive Cannes,2,1,1961-1962,Win
97381,Sevilla,'Atletico de Bilbao',1,1,1995-96,Draw
66571,UCK Vannes,Angers SCO r?erve,2,2,1970-1971,Draw
94262,Leicester City,West Ham United,2,2,2015/2016,Draw
53678,'Rayo Vallecano',Eibar,3,0,1998-99,Win
92469,Murcia,'Sevilla Atletico',1,0,2008-09,Win
17265,FC S?e 34,N?es Olympique r?erve,4,3,1980-1981,Win
25915,Angers SCO,FC Mulhouse,0,1,1987-1988,Loss
25237,Stade Poitevin FC,AAJ blois football,0,1,1969-1970,Loss
19704,AAJ blois football,GFC Ajaccio,1,1,1981-1982,Draw
74880,Olympique Lyonnais,FC Nantes,1,2,1966-1967,Loss
112481,LOSC Lille r?erve,USF F?amp,2,2,1986-1987,Draw
52033,Stade Malherbe Caen,LB Ch?eauroux,1,1,2009-2010,Draw
111319,FC Girondins de Bordeaux,FC S?e 34,4,0,1950-1951,Win
103805,Montpellier HSC,Valenciennes FC,0,0,2013-2014,Draw
119557,N?es Olympique,FC Girondins de Bordeaux,4,0,1959-1960,Win
105895,Levante,Palamos,0,0,1990-91,Draw
90793,Tours FC,Vannes OC,2,2,2007-2008,Draw
48831,Alaves,Extremadura,0,1,1998-99,Loss
119818,Stade rennais FC r?erve,ALM Evreux,1,1,1984-1985,Draw
82232,SC Toulon,AS Saint-Etienne,3,0,1990-1991,Win
13049,'Sporting de Gijon',Osasuna,3,0,1986-87,Win
74088,USL Dunkerque,Stade Malherbe Caen,3,0,1972-1973,Win
96697,Barcelona,Cadiz,2,0,1986-87,Win
39367,Paris Saint-Germain,Stade brestois 29,2,1,1970-1971,Win
73651,USL Dunkerque,FC Rouen 1899,0,2,1978-1979,Loss
91932,Stade rapha?ois,FC Valence,2,3,1987-1988,Loss
74669,Grenoble Foot 38,FC S?e 34,2,0,1983-1984,Win
45883,FC Metz,RC Strasbourg Alsace,3,2,2008-2009,Win
113084,Stade lavallois MFC,US Cr?eil-Lusitanos,3,1,2021-2022,Win
102494,Le Mans FC,La Roche VF,0,0,1992-1993,Draw
119648,Sporting Club de Bastia,Olympique d'Al? en C?ennes,1,2,1987-1988,Loss
28752,AJ Auxerre,Paris Saint-Germain,2,1,1984-1985,Win
3756,Oviedo,'Sporting de Gijon',0,1,1993-94,Loss
44375,Dijon FCO,Louhans-Cuiseaux FC,2,0,1990-1991,Win
105254,Albacete,Logrones,1,2,1997-98,Loss
112689,Salamanca,'Atletico de Madrid',0,0,2001-02,Draw
87495,FC Girondins de Bordeaux,Stade Poitevin FC,0,0,1979-1980,Draw
54731,Evreux Athletic Club,US Saint-Malo,1,2,1988-1989,Loss
71645,Angers SCO,AS Monaco FC,2,2,1978-1979,Draw
21310,Valenciennes Fc r?erve,AFC Creil,0,0,1978-1979,Draw
4351,Stade rennais FC,Olympique de Marseille,2,1,1966-1967,Win
81483,FC Lorient,Racing Besan?n,5,1,1968-1969,Win
14770,GFC Ajaccio,AS Nancy-Lorraine,1,0,2014-2015,Win
118116,RC Ancenis-Saint-G??n,VS Chartres football,3,1,1974-1975,Win
115551,AS Monaco FC,FC Nantes,1,0,1993-1994,Win
60869,Elche,Malaga,2,0,2007-08,Win
61383,TSG 1899 Hoffenheim,FC Schalke 04,0,0,2018,Draw
45907,FC Martigues,AS Brignoles,0,0,1973-1974,Draw
4421,Pau FC,Toulouse Fontaines Club,2,0,1992-1993,Win
47040,Sampdoria,Genoa,0,3,2015/2016,Loss
119571,Ontinyent,Langreo,3,2,1970-71,Win
94687,AS Monaco FC,N?es Olympique,0,2,1973-1974,Loss
7595,Limoges Football,FC Nantes,4,1,1962-1963,Win
48206,Cadiz,Granada,2,0,1984-85,Win
3935,Tenerife,Leganes,1,0,2014-15,Win
24845,Montlu?n Football,CO Saint-Dizier,1,0,1964-1965,Win
92150,Alaves,'Gimnastic de Tarragona',2,1,1975-76,Win
76185,Badajoz,'Burgos CF',2,3,2001-02,Loss
10509,ES Saintes,FC Saint-M?ard-en-Jalles,1,0,1980-1981,Win
18848,'Poli Ejido',Hercules,3,1,2005-06,Win
39958,Sestao,Mallorca,0,0,1985-86,Draw
79015,AS Nancy-Lorraine,Red Star FC,0,1,1987-1988,Loss
5648,PS Besan?n,Dijon FCO,1,4,1962-1963,Loss
41359,US Orl?ns,CS Sedan,2,1,1985-1986,Win
99611,FC Metz,AS Cherbourg,4,1,1962-1963,Win
27554,FC Lorient,Stade Malherbe Caen,2,0,2015-2016,Win
103301,US Forbach,ESTAC Troyes,1,0,1957-1958,Win
83984,RC Lens,FC Sochaux-Montb?iard,2,3,2010-2011,Loss
84984,US Cr?eil-Lusitanos,US Boulogne CO,3,2,2021-2022,Win
32078,Stade lavallois MFC r?erve,US Avranches,0,0,1992-1993,Draw
26119,AS Saint-Priest,FC Chalon,1,1,1987-1988,Draw
5810,Toulouse FC,Olympique de Marseille,1,0,2005-2006,Win
113904,N?es Olympique,Stade fran?is,4,0,1962-1963,Win
68953,AS B?iers,CO Roubaix-Tourcoing,3,2,1960-1961,Win
79475,EA Guingamp,US Cr?eil-Lusitanos,0,0,2005-2006,Draw
73377,FC Gueugnon,AS Saint-Etienne,0,0,1960-1961,Draw
293,Deportivo,'Gimnastic de Tarragona',2,0,1975-76,Win
597,SO Cholet,FC Challans,1,1,1973-1974,Draw
10719,'Bilbao Athletic','Atletico Madrileno',2,1,1983-84,Win
51262,Montlu?n Football,AS Saint-Etienne,1,1,1989-1990,Draw
95586,Olympique Lyonnais,FC Lorient,1,1,2021-2022,Draw
53466,FC Yutz,FCSR Haguenau,0,0,1992-1993,Draw
50671,Pau FC,Paris FC,0,0,1994-1995,Draw
97527,AC Ajaccio,FC Girondins de Bordeaux,3,0,1967-1968,Win
24389,Cadiz,Oviedo,3,1,1991-92,Win
76788,Amicale sportive Muret football,Lab?e Football Club,0,0,1988-1989,Draw
46761,Clermont Foot 63,Stade lavallois MFC,3,1,2006-2007,Win
53191,Xerez,Toledo,0,2,1997-98,Loss
116742,Cordoba,Numancia,2,1,2009-10,Win
72894,Clermont Foot 63,AJ Auxerre r?erve,0,0,1989-1990,Draw
96227,Tours FC,La Roche VF,1,1,1973-1974,Draw
2656,Stade lavallois MFC r?erve,Stade Malherbe Caen,1,0,1978-1979,Win
100212,'Rayo Vallecano','Real Madrid',2,3,1999-00,Loss
72643,Angers SCO,GFC Ajaccio,1,0,2012-2013,Win
83335,Olympique ajaccien,Amicale sportive Muret football,2,2,1978-1979,Draw
4349,AS Aix-en-Provence,N?es Olympique r?erve,1,1,1973-1974,Draw
109103,AS Saint-Etienne,FC Sochaux-Montb?iard,2,0,1967-1968,Win
83571,Montpellier HSC,Angers SCO,4,1,2020-2021,Win
15534,AS Saint-Etienne,AS Poissy,3,0,1971-1972,Win
